Test;CPF;Id_Conta;StatusCon;StatusCar;EstagCar
TC.01927;99413035253;5929341;10;41;6
TC.01928;99411077188;5930250;10;41;6
TC.01929;99406540142;5930343;10;41;6
TC.01930;99406825228;5930543;10;41;6
TC.01931;99414374671;5930645;10;41;6
TC.01932;35285281172;5930922;10;41;6
TC.01933;99406141442;5931724;10;41;6
TC.01934;99405520920;5931915;10;41;6
TC.01935;99415406674;5932013;10;41;6
TC.01936;99408568656;5932149;10;41;6
TC.01937;99410556376;5932215;10;41;6
TC.01938;99416864595;5932515;10;41;6
TC.01939;99416326267;5932558;10;15;6
TC.01940;99388981570;5958221;10;41;6
TC.01941;99393755060;5958396;10;41;6
TC.01942;99414941509;5958655;10;41;6
TC.01943;99414060731;5958670;10;1;6
TC.01944;99407609650;5958923;10;41;6
TC.01945;05516320542;5959095;10;1;6
TC.01946;99393307903;5959172;10;1;6
TC.01947;99401030936;5959432;10;41;6
TC.01948;99399982360;5959767;10;4;6
TC.01949;99413422109;5959846;10;42;6
TC.01950;99410019877;5959942;10;1;6
TC.01951;99416797200;5960227;10;41;6
TC.01952;99411012213;5960368;10;41;6
TC.01953;99409908981;5960391;10;41;6
TC.01954;99409633192;5960402;10;41;6
TC.01955;26312782832;5960434;10;41;6
TC.01956;99407254348;5960461;10;41;6
TC.01957;99398874008;5960644;10;1;6
TC.01958;99391276423;5960927;10;41;6
TC.01959;99406297701;5961003;10;1;6
TC.01960;99406335131;5961237;10;1;6
TC.01961;99413688486;5961359;10;2;4
TC.01962;99410673410;5961402;10;41;6
TC.01963;99410763169;5961472;10;15;6
TC.01964;99411214274;5961502;10;41;6
TC.01965;99411361498;5961603;10;1;6
TC.01966;99409795508;5961804;10;41;6
TC.01967;99409272823;5961865;10;41;6
TC.01968;99393544794;5962131;10;41;6
TC.01969;32649979836;5962138;10;41;6
TC.01970;99396141526;5962465;10;41;6
TC.01971;99406898705;5963174;10;41;6
TC.01972;99415399600;5963607;10;1;6
TC.01973;99414916237;5963635;10;41;6
TC.01974;99407840905;5963935;10;41;6
TC.01975;99407290573;5963943;10;1;6
TC.01976;99407228266;5964318;10;1;6
TC.01977;99412974280;5964388;10;1;6
TC.01978;99411788955;5964480;10;41;6
TC.01979;99411428231;5990190;10;1;6
TC.01980;99410269202;5990224;10;1;6
TC.01981;99413088101;5990318;10;15;6
TC.01982;99410344271;5990416;10;41;6
TC.01983;99403118261;5990690;10;1;6
TC.01984;99413901007;5990811;10;15;6
TC.01985;99410050529;5990843;10;41;6
TC.01986;99406295164;5991111;10;41;6
TC.01987;99416944270;5649182;10;41;6
TC.01988;99413492581;5652330;10;1;6
TC.01989;99413819173;5652389;10;1;6
TC.01990;99392700385;5670472;10;41;6
TC.01991;99390108004;5670512;10;41;6
TC.01992;99415425466;5736532;10;1;6
TC.01993;99413172404;5652194;10;41;6
TC.01994;99414328050;5650658;10;41;6
TC.01995;99403919353;5393035;10;41;6
TC.01996;99411903991;5393009;10;1;6
TC.01997;99411024904;5392948;10;41;6
TC.01998;99383913207;5392605;10;1;6
TC.01999;99382419560;5392591;10;20;6
TC.02000;99383215186;5392429;10;2;4
TC.02001;99413870950;5869239;10;12;6
TC.02002;99407666298;5869262;10;1;6
TC.02003;99403547030;5869267;10;32;6
TC.02004;99412324235;5869422;10;41;6
TC.02005;99394656707;5392229;10;3;6
TC.02006;99416091367;5343312;10;41;6
TC.02007;99417127357;5769514;10;41;6
TC.02008;99400857292;5670446;10;12;6
TC.02009;99397028847;5666459;10;1;6
TC.02010;99397482130;5666432;10;41;6
TC.02011;99402706585;5666330;10;32;6
TC.02012;99414006281;5870894;10;41;6
TC.02013;99413610452;5652336;10;1;6
TC.02014;99417144103;5870979;10;15;6
TC.02015;99415510900;5772390;10;41;6
TC.02016;99415353295;5772324;10;41;6
TC.02017;99411847986;5236599;10;2;4
TC.02018;99411010784;5715291;10;1;6
TC.02019;99405542575;5715834;10;41;6
TC.02020;99415007893;5736443;10;41;6
TC.02021;99414929053;5736447;10;1;6
TC.02022;99414744940;5736549;10;1;6
TC.02023;99414107398;5736607;10;41;6
TC.02024;99411726097;5736994;10;41;6
TC.02025;99416776700;5737109;10;41;6
TC.02026;99412905475;5739266;10;12;6
TC.02027;99416645281;5824985;10;41;6
TC.02028;99416493678;5826438;10;41;6
TC.02029;99417135295;5826672;10;41;6
TC.02030;99414444394;5826723;10;41;6
TC.02031;99413496498;5827174;10;41;6
TC.02032;99413611262;5827774;10;41;6
TC.02033;99415996706;5827976;10;41;6
TC.02034;99416040533;5830050;10;41;6
TC.02035;99413021031;5870483;10;4;6
TC.02036;99411411266;5870534;10;1;6
TC.02037;99411073271;5870726;10;41;6
TC.02038;99416054240;5871211;10;41;6
TC.02039;99415222352;5871260;10;41;6
TC.02040;99416850705;5871430;10;41;6
TC.02041;99404270342;5871702;10;1;6
TC.02042;99414339094;5872564;10;41;6
TC.02043;99413151245;5873466;10;41;6
TC.02044;99411264611;5873568;10;41;6
TC.02045;99409219000;5873700;10;41;6
TC.02046;99416845701;5873983;10;41;6
TC.02047;99416841544;5873985;10;41;6
TC.02048;99416565504;5874034;10;41;6
TC.02049;99415345861;5874070;10;41;6
TC.02050;99416486540;5874570;10;41;6
TC.02051;99414480510;5874602;10;41;6
TC.02052;99413531749;5874819;10;41;6
TC.02053;99389880599;5875134;10;2;4
TC.02054;99392126743;5875187;10;41;6
TC.02055;99389559243;5875306;10;15;6
TC.02056;99407440214;5881762;10;1;6
TC.02057;99406986582;5881782;10;44;11
TC.02058;99405307061;5881862;10;1;6
TC.02059;99415273348;5882075;10;41;6
TC.02060;99414486208;5882090;10;41;6
TC.02061;99409675863;5882919;10;1;6
TC.02062;99415190728;5883921;10;1;6
TC.02063;99410405670;5884162;10;41;6
TC.02064;99397786270;5884549;10;12;6
TC.02065;99395039205;5884572;10;1;6
TC.02066;99409796300;5885359;10;1;6
TC.02067;99413584435;5885649;10;41;6
TC.02068;99404001015;5770426;10;1;6
TC.02069;99413021031;5870483;10;1;6
TC.02070;99414571663;5736588;10;2;4
TC.02071;99414571663;5736588;10;3;6
TC.02072;99407606716;5884009;10;2;4
TC.02073;99412716745;5882311;10;45;11
TC.02074;99405927442;5884849;10;41;6
TC.02075;99415985410;5885108;10;4;6
TC.02076;99397578758;5885549;10;41;6
TC.02077;99410150159;5885708;10;1;6
TC.02078;99411249140;5886100;10;41;6
TC.02079;99410324327;5886168;10;41;6
TC.02080;99408455452;5886251;10;41;6
TC.02081;99396787973;5886570;10;41;6
TC.02082;99399285138;5886668;10;41;6
TC.02083;99400678363;5887789;10;41;6
TC.02084;99400896352;5887821;10;41;6
TC.02085;99382257306;5887974;10;41;6
TC.02086;99379891598;5888208;10;41;6
TC.02087;99380412304;5888291;10;41;6
TC.02088;99400193947;5888342;10;41;6
TC.02089;99408562291;5888391;10;41;6
TC.02090;99408623932;5889195;10;41;6
TC.02091;99401064164;5889756;10;42;6
TC.02092;99399866882;5889861;10;41;6
TC.02093;99413743843;5889952;10;1;6
TC.02094;99412706863;5890054;10;1;6
TC.02095;99409943973;5890454;10;1;6
TC.02096;99410500907;5890582;10;41;6
TC.02097;99415010509;5890665;10;41;6
TC.02098;99402397698;5890763;10;12;6
TC.02099;99416663344;5890999;10;41;6
TC.02100;99413450234;5892286;10;41;6
TC.02101;99416043478;5892384;10;41;6
TC.02102;56615221187;5892420;10;41;6
TC.02103;99415499400;5892603;10;41;6
TC.02104;99416219347;5892671;10;41;6
TC.02105;99416643661;5892682;10;2;4
TC.02106;99414339256;5893186;10;41;6
TC.02107;99417179233;5893581;10;1;6
TC.02108;99414748180;5893958;10;41;6
TC.02109;99408509218;5977243;10;1;6
TC.02110;04460056658;5977450;10;41;6
TC.02111;66839076920;5978022;10;41;6
TC.02112;99407899470;5978190;10;44;6
TC.02113;99398847450;5978369;10;41;6
TC.02114;99393971439;5978545;10;1;6
TC.02115;99410238161;5978607;10;41;6
TC.02116;99395284188;5979071;10;41;6
TC.02117;99394774149;5979254;10;32;6
TC.02118;99415848693;5893807;10;41;6
TC.02119;99402056009;5892116;10;2;4
TC.02120;99403617853;5892092;10;1;6
TC.02121;99404559091;5977637;10;41;6
TC.02122;99379827822;5979507;10;41;6
TC.02123;99410488354;5979909;10;41;6
TC.02124;99407054179;5979966;10;1;6
TC.02125;99396021709;5980251;10;1;6
TC.02126;99411734782;5980411;10;15;6
TC.02127;99407750833;5980545;10;41;6
TC.02128;99403331100;5980660;10;41;6
TC.02129;99402481567;5981013;10;41;6
TC.02130;99399631060;5981264;10;41;6
TC.02131;99406396351;5981330;10;15;6
TC.02132;99396776181;5981511;10;41;6
TC.02133;99395950773;5981528;10;41;6
TC.02134;99396009849;5981545;10;41;6
TC.02135;99406495171;5981613;10;41;6
TC.02136;99409875951;5981681;10;41;6
TC.02137;99410525578;5981698;10;41;6
TC.02138;99410219965;5981730;10;41;6
TC.02139;99400353146;5981738;10;1;6
TC.02140;99409782198;5981762;10;41;6
TC.02141;99404606197;6009311;9;1;6
TC.02142;99312497650;6670887;9;1;6
TC.02143;99334339039;6868688;9;1;6
TC.02144;99178259169;8915220;9;2;4
TC.02145;99178259169;8915220;9;3;6
TC.02146;99282112560;7455296;9;1;6
TC.02147;99307004986;6795626;9;2;4
TC.02148;99350446294;6719180;9;1;6
TC.02149;99331323182;6608351;9;1;6
TC.02150;99392748159;6227550;9;1;6
TC.02151;99329477259;6867722;9;44;11
TC.02152;99329477259;6867722;9;20;6
TC.02153;99353848105;6800325;9;1;6
TC.02154;99414332162;5966604;9;20;6
TC.02155;99351897915;6763293;9;1;6
TC.02156;99339041240;6669569;9;1;6
TC.02157;99337804336;6608444;9;1;6
TC.02158;99284789451;7455664;9;4;6
TC.02159;99225431333;7815459;9;1;6
TC.02160;99513278425;6263496;9;1;6
TC.02161;99228201533;7815541;9;1;6
TC.02162;99315368452;6802869;9;1;6
TC.02163;99324207431;6798532;9;1;6
TC.02164;99372747963;6289586;9;1;6
TC.02165;99324707914;6425365;9;1;6
TC.02166;99383990708;6170519;9;1;6
TC.02167;99400199554;5921153;9;1;6
TC.02168;99409577268;5938622;9;1;6
TC.02169;99406795566;5956224;9;1;6
TC.02170;99398320797;5686032;9;20;6
TC.02171;99397781391;5816547;9;1;6
TC.02172;99413979375;5831105;9;1;6
TC.02173;99416625256;5835181;9;1;6
TC.02174;99409459303;5843237;9;1;6
TC.02175;99412535104;5910671;9;1;6
TC.02176;99398164809;5883449;9;1;6
TC.02177;99404908525;5890515;9;1;6
TC.02178;99403377798;5913747;9;1;6
TC.02179;99410667798;5915711;9;12;6
TC.02180;99403793155;5935950;9;1;6
TC.02181;99415685611;5936550;9;1;6
TC.02182;99407507068;5965237;9;1;6
TC.02183;99405769944;5965605;9;1;6
TC.02184;99411069673;5972210;9;12;6
TC.02185;99411518818;5980420;9;1;6
TC.02186;99404451053;5986604;9;1;6
TC.02187;99397464159;5987072;9;1;6
TC.02188;99398026929;5991713;9;1;6
TC.02189;99412642288;6000969;9;1;6
TC.02190;99397584057;6036543;9;41;6
TC.02191;99388558650;6043864;9;1;6
TC.02192;99400105088;6052002;9;1;6
TC.02193;99405377515;6058479;9;1;6
TC.02194;99399161080;6109483;9;1;6
TC.02195;99394152300;6113452;9;1;6
TC.02196;99388732278;6117639;9;1;6
TC.02197;99394275576;6118064;9;1;6
TC.02198;99401865841;6132504;9;1;6
TC.02199;99400873735;6134094;9;1;6
TC.02200;99392923686;6145183;9;1;6
TC.02201;99404040428;5959246;9;1;6
TC.02202;99408848187;5956699;9;1;6
TC.02203;99387972704;6160516;9;1;6
TC.02204;99387677290;6169740;9;1;6
TC.02205;99397879448;6171194;9;1;6
TC.02206;99394359834;6177310;9;1;6
TC.02207;99383560100;6191057;9;1;6
TC.02208;99372540609;6242497;9;1;6
TC.02209;99386986205;6264025;9;1;6
TC.02210;99390169054;6282652;9;1;6
TC.02211;99380408706;6285599;9;1;6
TC.02212;99373201948;6286553;9;1;6
TC.02213;99328349800;6807220;9;1;6
TC.02214;99347203610;6820974;9;1;6
TC.02215;99308778780;6838640;9;1;6
TC.02216;99313024292;6839026;9;1;6
TC.02217;99361058428;6849418;9;1;6
TC.02218;99334583703;6857485;9;1;6
TC.02219;99308817190;6861468;9;1;6
TC.02220;99413934606;5887027;9;200;6
TC.02221;99407762840;5965236;9;3;6
TC.02222;99393787000;5958231;9;15;6
TC.02223;99288826149;7596744;9;41;6
TC.02224;99408791304;5946606;9;15;6
TC.02225;99252796070;7831210;9;1;6
TC.02226;99246622375;7831453;9;1;6
TC.02227;99222066090;7831989;9;1;6
TC.02228;99237591640;7832103;9;1;6
TC.02229;99398320797;5686032;9;44;11
TC.02230;99225527101;7831928;9;1;6
TC.02231;01174716070;6817054;9;2;4
TC.02232;01174716070;6817054;9;3;6
TC.02233;99245240550;7832482;9;1;6
TC.02234;99384389200;6242633;9;1;6
TC.02235;99406331497;5634718;9;12;6
TC.02236;99405720007;5719783;9;1;6
TC.02237;99413230200;5821152;9;1;6
TC.02238;99396295167;5857745;9;1;6
TC.02239;99410605172;5877958;9;1;6
TC.02240;99413883777;5888636;9;1;6
TC.02241;99408539559;5900768;9;1;6
TC.02242;99408058887;5901422;9;1;6
TC.02243;99416536822;5910246;9;1;6
TC.02244;99410547628;5916290;9;12;6
TC.02245;99410206715;5917491;9;1;6
TC.02246;99404092142;5921228;9;1;6
TC.02247;99409476232;5923581;9;6;6
TC.02248;99407584720;5931506;9;1;6
TC.02249;99398429888;5939787;9;1;6
TC.02250;99407098621;5942920;9;1;6
TC.02251;99399805409;5956113;9;1;6
TC.02252;99401738815;5964112;9;1;6
TC.02253;99399467678;5966777;9;1;6
TC.02254;99408011309;5970696;9;1;6
TC.02255;99408873297;5976026;9;1;6
TC.02256;99388240561;5993867;9;1;6
TC.02257;99395555807;5994910;9;1;6
TC.02258;99416026468;5995603;9;1;6
TC.02259;99393535299;5999472;9;1;6
TC.02260;99409852668;6005049;9;1;6
TC.02261;99400064624;6022933;9;4;6
TC.02262;99402349618;6039955;9;15;6
TC.02263;99405277219;6040845;9;4;6
TC.02264;99394528610;6042599;9;1;6
TC.02265;99394132031;6046086;9;1;6
TC.02266;99387076377;6047858;9;1;6
TC.02267;99379978367;6061076;9;1;6
TC.02268;99416148300;6081856;9;3;6
TC.02269;99402433325;6095043;9;1;6
TC.02270;99401734909;6103542;9;1;6
TC.02271;99394765905;6105632;9;4;6
TC.02272;99394379002;6105757;9;1;6
TC.02273;99390870712;6137216;9;1;6
TC.02274;99390119111;6152199;9;1;6
TC.02275;99387190315;6169658;9;1;6
TC.02276;99396441244;6198259;9;1;6
TC.02277;99400590946;5907332;9;5;6
TC.02278;99408864700;5803713;9;44;11
TC.02279;99380627505;6246609;9;4;6
TC.02280;99386848740;6246927;9;1;6
TC.02281;99410191696;5852281;9;44;11
TC.02282;99382686339;6292269;9;1;6
TC.02283;99410191696;5852281;9;20;6
TC.02284;99381559104;6062511;9;2;4
TC.02285;99360136891;6610423;9;1;6
TC.02286;99357769056;6612145;9;1;6
TC.02287;99245351033;6623727;9;1;6
TC.02288;99288048693;6626828;9;1;6
TC.02289;99345898778;6636613;9;1;6
TC.02290;99400151276;5994710;9;1;6
TC.02291;99359758515;6675860;9;1;6
TC.02292;99356662550;6676553;9;1;6
TC.02293;99356631751;6677499;9;12;6
TC.02294;99314226700;6689482;9;1;6
TC.02295;99356405158;6724646;9;1;6
TC.02296;99353300606;6724746;9;1;6
TC.02297;99347900680;6727636;9;1;6
TC.02298;99351793621;6761078;9;1;6
TC.02299;99341927137;6776486;9;1;6
TC.02300;99336546597;6802351;9;1;6
TC.02301;99417158660;5858949;9;1;6
TC.02302;99411811523;5948929;9;1;6
TC.02303;99304508070;6670941;9;1;6
TC.02304;18592384087;5880686;9;2;4
TC.02305;99397189697;5876153;9;41;6
TC.02306;99394758704;5950210;9;2;4
TC.02307;99394758704;5950210;9;3;6
TC.02308;99341943507;6670605;9;1;6
TC.02309;99400278934;6012158;9;1;6
TC.02310;99352391799;6720716;9;1;6
TC.02311;99412764472;5825074;9;1;6
TC.02312;99266821543;7454927;9;1;6
TC.02313;99400109741;6008427;9;1;6
TC.02314;99366433057;6607754;9;1;6
TC.02315;99377845220;6341388;9;1;6
TC.02316;99253760842;7594373;9;1;6
TC.02317;99325714663;6825803;9;1;6
TC.02318;99345291229;6764967;9;1;6
TC.02319;99348277782;6800299;9;1;6
TC.02320;99359821063;6670492;9;1;6
TC.02321;99371575107;6341273;9;1;6
TC.02322;99396500780;6227427;9;1;6
TC.02323;18592384087;5880686;9;12;6
TC.02324;99348172840;6764233;9;1;6
TC.02325;99346544660;6766722;9;1;6
TC.02326;99369799400;6300127;9;1;6
TC.02327;99415124180;5913484;9;1;6
TC.02328;99320473250;6795302;9;1;6
TC.02329;99334743247;6609109;9;1;6
TC.02330;99382171924;6300417;9;32;6
TC.02331;99253654490;7814494;9;1;6
TC.02332;99355581009;6763112;9;1;6
TC.02333;99353592470;6654563;9;1;6
TC.02334;99390301343;6184560;9;1;6
TC.02335;99322330058;6425437;9;1;6
TC.02336;99383147679;6286304;9;1;6
TC.02337;99386983362;6127838;9;1;6
TC.02338;99390378303;6170946;9;3;6
TC.02339;99413548390;5722596;9;1;6
TC.02340;80561772720;5801110;9;1;6
TC.02341;99417145096;5822496;9;44;6
TC.02342;99414691308;5846517;9;1;6
TC.02343;99350777053;6693373;9;1;6
TC.02344;99337432366;6765116;9;1;6
TC.02345;99415218401;5542622;9;2;4
TC.02346;99414745327;5591434;9;1;6
TC.02347;99415119420;5792956;9;4;6
TC.02348;99409494567;5803113;9;14;6
TC.02349;99415245565;5808922;9;32;6
TC.02350;99410728339;5809900;9;4;6
TC.02351;99409799597;5870601;9;200;6
TC.02352;99407875296;5880930;9;1;6
TC.02353;99413068348;5904677;9;1;6
TC.02354;99400623038;5921179;9;32;6
TC.02355;99409633869;5954581;9;1;6
TC.02356;99408633814;5965637;9;41;6
TC.02357;99396827193;5971208;9;1;6
TC.02358;99408675223;5989286;9;41;6
TC.02359;99390135311;6024071;9;1;6
TC.02360;99404886882;6040064;9;1;6
TC.02361;99391360807;6064198;9;1;6
TC.02362;99394264531;6107761;9;15;6
TC.02363;99399602397;6111360;9;1;6
TC.02364;99389887763;6115172;9;1;6
TC.02365;99396253405;6201589;9;1;6
TC.02366;99374246406;6203497;9;1;6
TC.02367;99397852671;6085007;9;4;6
TC.02368;99409180627;5969355;9;1;6
TC.02369;99400470371;5939254;9;1;6
TC.02370;99399792234;6115770;9;1;6
TC.02371;99382376305;6205291;9;32;6
TC.02372;99383454172;6240389;9;12;6
TC.02373;99377786894;6342124;9;1;6
TC.02374;99370140182;6342277;9;1;6
TC.02375;99412100809;5915697;9;32;6
TC.02376;99364685890;6576479;9;15;6
TC.02377;99295996909;6577119;9;1;6
TC.02378;99329909574;6577753;9;1;6
TC.02379;99397501968;6165740;9;1;6
TC.02380;99369136550;6667742;9;32;6
TC.02381;99364228138;6690829;9;1;6
TC.02382;99364553047;6690831;9;1;6
TC.02383;99345780939;6726178;9;1;6
TC.02384;99347874663;6804260;9;1;6
TC.02385;99342100023;6805913;9;1;6
TC.02386;99347239720;6831232;9;1;6
TC.02387;99321473629;6838537;9;1;6
TC.02388;99336600710;6848344;9;1;6
TC.02389;99322683309;6870572;9;1;6
TC.02390;99415381159;5850160;9;20;6
TC.02391;99414768025;5940393;9;44;11
TC.02392;99267900544;7456455;9;6;6
TC.02393;99276450823;7461662;9;1;6
TC.02394;99248695671;7600523;9;1;6
TC.02395;99260465257;7659636;9;1;6
TC.02396;99243771680;7659751;9;1;6
TC.02397;99410728339;5809900;9;1;6
TC.02398;99381152411;6239325;9;1;6
TC.02399;99403952059;5887880;9;1;6
TC.02400;99261215009;7661325;9;1;6
TC.02401;99318840292;6870591;9;1;6
TC.02402;99416507210;5473480;9;1;6
TC.02403;99403609087;5702608;9;1;6
TC.02404;99415690453;5735279;9;1;6
TC.02405;99413692084;5757422;9;1;6
TC.02406;99411465439;5856571;9;15;6
TC.02407;99410893020;5859513;9;12;6
TC.02408;99413483671;5861425;9;1;6
TC.02409;99413934940;5897372;9;1;6
TC.02410;99410835763;5909790;9;20;6
TC.02411;99417226177;5911193;9;1;6
TC.02412;99407978001;5934995;9;1;6
TC.02413;99412080930;5938718;9;1;6
TC.02414;99393531544;5948440;9;12;6
TC.02415;99403090588;5965311;9;1;6
TC.02416;99407606805;5979983;9;1;6
TC.02417;99403529482;5984380;9;1;6
TC.02418;99398986574;5984410;9;1;6
TC.02419;99410314364;5995409;9;14;6
TC.02420;99409836468;5995410;9;1;6
TC.02421;99409168252;5995876;9;1;6
TC.02422;99408733959;5995944;9;1;6
TC.02423;99396804061;5999284;9;1;6
TC.02424;99390824605;6003581;9;1;6
TC.02425;99395643684;6012422;9;1;6
TC.02426;99341516005;6014896;9;1;6
TC.02427;99400535767;6016132;9;1;6
TC.02428;99350571862;6025033;9;12;6
TC.02429;99402990526;6028275;9;12;6
TC.02430;99409088224;6028415;9;1;6
TC.02431;89130448115;6038192;9;1;6
TC.02432;99407565343;6051883;9;4;6
TC.02433;99405876511;6055572;9;1;6
TC.02434;99403813288;6055800;9;41;6
TC.02435;99396021628;6058631;9;1;6
TC.02436;99370345310;6061709;9;1;6
TC.02437;99393857300;6102341;9;6;6
TC.02438;99393691312;6105136;9;41;6
TC.02439;99399019845;6141827;9;1;6
TC.02440;99383574666;6153744;9;1;6
TC.02441;99392725108;6158290;9;1;6
TC.02442;99396442216;6174849;9;1;6
TC.02443;99395218398;6186885;9;1;6
TC.02444;99394226362;6221511;9;1;6
TC.02445;99377499054;6225755;9;1;6
TC.02446;99396128503;6228448;9;1;6
TC.02447;99390224764;6243388;9;1;6
TC.02448;99381545812;6244205;9;1;6
TC.02449;99391465234;6247568;9;1;6
TC.02450;99384701572;6248870;9;1;6
TC.02451;99365596653;6292505;9;1;6
TC.02452;99381638667;6342226;9;1;6
TC.02453;99381772630;6342609;9;1;6
TC.02454;99380186533;6342660;9;1;6
TC.02455;99381548838;6342777;9;1;6
TC.02456;99370138285;6409829;9;1;6
TC.02457;99364615506;6610409;9;1;6
TC.02458;99351189597;6622158;9;1;6
TC.02459;99250767579;6623598;9;1;6
TC.02460;99286294123;6630648;9;1;6
TC.02461;99295004302;6630684;9;1;6
TC.02462;99306753969;6635347;9;1;6
TC.02463;99364073932;6639734;9;12;6
TC.02464;99348428152;6669805;9;1;6
TC.02465;99347096199;6747604;9;1;6
TC.02466;99352021606;6765631;9;12;6
TC.02467;99312468049;6765969;9;1;6
TC.02468;99403453133;6059393;9;15;6
TC.02469;99329701230;6803090;9;1;6
TC.02470;99340198336;6832268;9;1;6
TC.02471;99314061272;6670874;9;5;6
TC.02472;99384852945;6245311;9;1;6
TC.02473;99332606269;6609139;9;1;6
TC.02474;99332434972;6868700;9;1;6
TC.02475;99322625520;6867783;9;1;6
TC.02476;99311579254;6670892;9;1;6
TC.02477;99329834205;6608354;9;1;6
TC.02478;99281029880;7455521;9;41;6
TC.02479;99384168025;6220124;9;1;6
TC.02480;99319967733;6795249;9;1;6
TC.02481;99230471135;7815715;9;1;6
TC.02482;99336304232;6806249;9;1;6
TC.02483;99377161363;6223081;9;1;6
TC.02484;99397875370;5996510;9;1;6
TC.02485;99392630310;5927171;9;1;6
TC.02486;99228161485;7813173;9;1;6
TC.02487;99389406846;6173866;9;1;6
TC.02488;99410425603;5916258;9;1;6
TC.02489;99325255960;6795285;9;1;6
TC.02490;99380858060;6301112;9;1;6
TC.02491;99394822640;6174783;9;4;6
TC.02492;99394822640;6174783;9;1;6
TC.02493;99327875150;6803573;9;1;6
TC.02494;99414405577;5909857;9;1;6
TC.02495;99402418873;5923361;9;1;6
TC.02496;99299380368;7291943;9;1;6
TC.02497;99384668184;6176640;9;1;6
TC.02498;99416739421;5674143;9;1;6
TC.02499;99411915906;5681616;9;1;6
TC.02500;99415048573;5847111;9;12;6
TC.02501;99415281529;5493817;9;1;6
TC.02502;99416695700;5752659;9;1;6
TC.02503;99394292314;5761402;9;1;6
