40571420;99124627003;R2D;1;9528822;Bloqueada Inadimplencia
4057694;99124627003;R2D;2;9528822;Bloqueada Inadimplencia
40571012;99124627003;R2D;3;9528822;Bloqueada Inadimplencia
40621969;99124627186;R2D;1;9528821;Bloqueada Inadimplencia
40622914;99124627186;R2D;2;9528821;Bloqueada Inadimplencia
4062448;99124627186;R2D;3;9528821;Bloqueada Inadimplencia
40672956;99124627267;R2D;1;9528820;Bloq Cobr RNN
40672729;99124627267;R2D;2;9528820;Bloq Cobr RNN
40672190;99124627267;R2D;3;9528820;Bloq Cobr RNN
40721791;99124627348;R2D;1;9528819;Bloqueada Inadimplencia
4072966;99124627348;R2D;2;9528819;Bloqueada Inadimplencia
40722818;99124627348;R2D;3;9528819;Bloqueada Inadimplencia
407741;99124627429;R2D;1;9528818;Bloqueada Inadimplencia
4077211;99124627429;R2D;2;9528818;Bloqueada Inadimplencia
40771483;99124627429;R2D;3;9528818;Bloqueada Inadimplencia
40821803;99124627500;R2D;1;9528817;Bloqueada Inadimplencia
40821886;99124627500;R2D;2;9528817;Bloqueada Inadimplencia
40822592;99124627500;R2D;3;9528817;Bloqueada Inadimplencia
40871281;99124627771;R2D;1;9528816;Creliq
4087280;99124627771;R2D;2;9528816;Creliq
40872628;99124627771;R2D;3;9528816;Creliq
40922067;99124627933;R2D;1;9528815;RENEGOCIACAO DE CRELIQ
4092949;99124627933;R2D;2;9528815;RENEGOCIACAO DE CRELIQ
40922202;99124627933;R2D;3;9528815;RENEGOCIACAO DE CRELIQ
40971731;99124628077;R2D;1;9528814;Bloqueada Inadimplencia
4097665;99124628077;R2D;2;9528814;Bloqueada Inadimplencia
4097415;99124628077;R2D;3;9528814;Bloqueada Inadimplencia
4102253;99124628239;R2D;1;9528813;Cancelada
41021998;99124628239;R2D;2;9528813;Cancelada
4102711;99124628239;R2D;3;9528813;Cancelada
41072323;99124628662;R2D;1;9528812;Normal
4107824;99124628662;R2D;2;9528812;Normal
41071235;99124628662;R2D;3;9528812;Normal
41121495;99124629715;R2D;1;9528811;Bloqueada Inadimplencia
41122409;99124629715;R2D;2;9528811;Bloqueada Inadimplencia
4112953;99124629715;R2D;3;9528811;Bloqueada Inadimplencia
41172877;99124630055;R2D;1;9528810;Bloqueada Inadimplencia
41171008;99124630055;R2D;2;9528810;Bloqueada Inadimplencia
411736;99124630055;R2D;3;9528810;Bloqueada Inadimplencia
4122131;99124630136;R2D;1;9528809;Cancelada
41221421;99124630136;R2D;2;9528809;Cancelada
41222667;99124630136;R2D;3;9528809;Cancelada
4127604;99124630640;R2D;1;9528808;Bloqueada Inadimplencia
41272451;99124630640;R2D;2;9528808;Bloqueada Inadimplencia
41272666;99124630640;R2D;3;9528808;Bloqueada Inadimplencia
4132934;99124631299;R2D;1;9528807;Bloqueada Inadimplencia
41322682;99124631299;R2D;2;9528807;Bloqueada Inadimplencia
41321621;99124631299;R2D;3;9528807;Bloqueada Inadimplencia
41372658;99124633232;R2D;1;9528806;Bloqueada Inadimplencia
41372627;99124633232;R2D;2;9528806;Bloqueada Inadimplencia
4137559;99124633232;R2D;3;9528806;Bloqueada Inadimplencia
41421812;99124640603;R2D;1;9528805;Bloqueada Inadimplencia
41421636;99124640603;R2D;2;9528805;Bloqueada Inadimplencia
41422268;99124640603;R2D;3;9528805;Bloqueada Inadimplencia
4147205;99124642738;R2D;1;9528804;Normal
4147926;99124642738;R2D;2;9528804;Normal
41472355;99124642738;R2D;3;9528804;Normal
41521503;99124643700;R2D;1;9528803;Bloqueada Inadimplencia
4152534;99124643700;R2D;2;9528803;Bloqueada Inadimplencia
415232;99124643700;R2D;3;9528803;Bloqueada Inadimplencia
41571650;99124644196;R2D;1;9528802;Bloqueada Inadimplencia
41571831;99124644196;R2D;2;9528802;Bloqueada Inadimplencia
4157532;99124644196;R2D;3;9528802;Bloqueada Inadimplencia
41622069;99124646482;R2D;1;9528801;Bloqueada Inadimplencia
41621556;99124646482;R2D;2;9528801;Bloqueada Inadimplencia
41621185;99124646482;R2D;3;9528801;Bloqueada Inadimplencia
41671829;99124649406;R2D;1;9528800;Cancelada Cliente
41672672;99124649406;R2D;2;9528800;Cancelada Cliente
41672793;99124649406;R2D;3;9528800;Cancelada Cliente
4172922;99124651303;R2D;1;9528799;Bloqueada Inadimplencia
41721083;99124651303;R2D;2;9528799;Bloqueada Inadimplencia
4172132;99124651303;R2D;3;9528799;Bloqueada Inadimplencia
4177157;99124652539;R2D;1;9528798;Creliq
4177676;99124652539;R2D;2;9528798;Creliq
41771863;99124652539;R2D;3;9528798;Creliq
41822850;99124662682;R2D;1;9528797;Creliq
41822065;99124662682;R2D;2;9528797;Creliq
41822267;99124662682;R2D;3;9528797;Creliq
41871595;99124670197;R2D;1;9528796;RENEGOCIACAO DE CRELIQ
41872466;99124670197;R2D;2;9528796;RENEGOCIACAO DE CRELIQ
4187295;99124670197;R2D;3;9528796;RENEGOCIACAO DE CRELIQ
41921434;99124674427;R2D;1;9528795;RENEGOCIACAO DE CRELIQ
41921725;99124674427;R2D;2;9528795;RENEGOCIACAO DE CRELIQ
41922059;99124674427;R2D;3;9528795;RENEGOCIACAO DE CRELIQ
41972027;99505662661;R2D;1;9528794;Normal
4197610;99505662661;R2D;2;9528794;Normal
4197262;99505662661;R2D;3;9528794;Normal
4202111;99124677108;R2D;1;9528793;Cancelada
42022138;99124677108;R2D;2;9528793;Cancelada
42022180;99124677108;R2D;3;9528793;Cancelada
4207638;99487636536;R2D;1;9528792;Liberado
42071912;99487636536;R2D;2;9528792;Liberado
42072002;99487636536;R2D;3;9528792;Liberado
4212810;99124682799;R2D;1;9528791;Bloqueada Inadimplencia
421269;99124682799;R2D;2;9528791;Bloqueada Inadimplencia
4212113;99124682799;R2D;3;9528791;Bloqueada Inadimplencia
42171113;99124686190;R2D;1;9528790;Liberado
42172411;99124686190;R2D;2;9528790;Liberado
42171527;99124686190;R2D;3;9528790;Liberado
42222774;99124687324;R2D;1;9528789;Cancelada
42222263;99124687324;R2D;2;9528789;Cancelada
42222012;99124687324;R2D;3;9528789;Cancelada
42271844;99124687405;R2D;1;9528788;Normal
42271904;99124687405;R2D;2;9528788;Normal
42272331;99124687405;R2D;3;9528788;Normal
42321594;99124689700;R2D;1;9528787;Bloqueada Inadimplencia
42321649;99124689700;R2D;2;9528787;Bloqueada Inadimplencia
4232936;99124689700;R2D;3;9528787;Bloqueada Inadimplencia
42371308;99124689963;R2D;1;9528786;Liberado
42371289;99124689963;R2D;2;9528786;Liberado
4237379;99124689963;R2D;3;9528786;Liberado
42422857;99124697125;R2D;1;9528785;Creliq
42422695;99124697125;R2D;2;9528785;Creliq
42422777;99124697125;R2D;3;9528785;Creliq
42472990;99124701688;R2D;1;9528784;Creliq
4247763;99124701688;R2D;2;9528784;Creliq
4247140;99124701688;R2D;3;9528784;Creliq
42521840;99124707376;R2D;1;9528783;Bloqueada Inadimplencia
4252717;99124707376;R2D;2;9528783;Bloqueada Inadimplencia
42521805;99124707376;R2D;3;9528783;Bloqueada Inadimplencia
42572988;99124707619;R2D;1;9528782;Normal
425773;99124707619;R2D;2;9528782;Normal
42572859;99124707619;R2D;3;9528782;Normal
42621949;99124715638;R2D;1;9528781;Cancelada Cliente
42621155;99124715638;R2D;2;9528781;Cancelada Cliente
42622597;99124715638;R2D;3;9528781;Cancelada Cliente
4267364;99124719625;R2D;1;9528780;Bloqueada Inadimplencia
426746;99124719625;R2D;2;9528780;Bloqueada Inadimplencia
42671925;99124719625;R2D;3;9528780;Bloqueada Inadimplencia
42722309;99124726834;R2D;1;9528779;Normal
4272901;99124726834;R2D;2;9528779;Normal
4272835;99124726834;R2D;3;9528779;Normal
42772051;99124733296;R2D;1;9528778;Bloqueada Inadimplencia
4277851;99124733296;R2D;2;9528778;Bloqueada Inadimplencia
42771074;99124733296;R2D;3;9528778;Bloqueada Inadimplencia
4282133;99124739065;R2D;1;9528777;Creliq
42822958;99124739065;R2D;2;9528777;Creliq
42821716;99124739065;R2D;3;9528777;Creliq
42872465;99124745979;R2D;1;9528776;Creliq
4287452;99124745979;R2D;2;9528776;Creliq
4287888;99124745979;R2D;3;9528776;Creliq
42921269;99124750891;R2D;1;9528775;Normal
4292473;99124750891;R2D;2;9528775;Normal
4292497;99124750891;R2D;3;9528775;Normal
42972305;99124753483;R2D;1;9528774;Bloqueada Inadimplencia Carne
42971521;99124753483;R2D;2;9528774;Bloqueada Inadimplencia Carne
42972011;99124753483;R2D;3;9528774;Bloqueada Inadimplencia Carne
4302675;99124758019;R2D;1;9528773;Creliq
43022188;99124758019;R2D;2;9528773;Creliq
43021364;99124758019;R2D;3;9528773;Creliq
43071642;77955668715;R2D;1;9528772;Normal
43072701;77955668715;R2D;2;9528772;Normal
43072513;77955668715;R2D;3;9528772;Normal
4312805;99124773670;R2D;1;9528771;Bloqueada Inadimplencia
431253;99124773670;R2D;2;9528771;Bloqueada Inadimplencia
4312693;99124773670;R2D;3;9528771;Bloqueada Inadimplencia
43172686;99124774804;R2D;1;9528770;Normal
43172327;99124774804;R2D;2;9528770;Normal
43171436;99124774804;R2D;3;9528770;Normal
4322848;99124783633;R2D;1;9528769;Cancelada
4322529;99124783633;R2D;2;9528769;Cancelada
4322928;99124783633;R2D;3;9528769;Cancelada
43272789;99124787620;R2D;1;9528768;RENEGOCIACAO DE CRELIQ
43271704;99124787620;R2D;2;9528768;RENEGOCIACAO DE CRELIQ
43272170;99124787620;R2D;3;9528768;RENEGOCIACAO DE CRELIQ
43321783;99124793353;R2D;1;9528767;Cancelada
4332160;99124793353;R2D;2;9528767;Cancelada
43321471;99124793353;R2D;3;9528767;Cancelada
43372068;99124793604;R2D;1;9528766;Creliq
43372472;99124793604;R2D;2;9528766;Creliq
43372370;99124793604;R2D;3;9528766;Creliq
43421480;99124798584;R2D;1;9528765;Liberado
43421494;99124798584;R2D;2;9528765;Liberado
4342859;99124798584;R2D;3;9528765;Liberado
4347903;99124801801;R2D;1;9528764;Normal
43472902;99124801801;R2D;2;9528764;Normal
4347750;99124801801;R2D;3;9528764;Normal
43521439;99124808300;R2D;1;9528763;Bloqueada Inadimplencia
43522560;99124808300;R2D;2;9528763;Bloqueada Inadimplencia
4352254;99124808300;R2D;3;9528763;Bloqueada Inadimplencia
43571689;69084092104;R2D;1;9528762;Normal
43571645;69084092104;R2D;2;9528762;Normal
4357583;69084092104;R2D;3;9528762;Normal
43621943;99124810894;R2D;1;9528761;Normal
43622335;99124810894;R2D;2;9528761;Normal
4362201;99124810894;R2D;3;9528761;Normal
43672168;99124811270;R2D;1;9528760;Bloqueada Inadimplencia
43672083;99124811270;R2D;2;9528760;Bloqueada Inadimplencia
4367776;99124811270;R2D;3;9528760;Bloqueada Inadimplencia
43721904;21349067822;R2D;1;9528759;Bloqueada Inadimplencia
43722587;21349067822;R2D;2;9528759;Bloqueada Inadimplencia
4372396;21349067822;R2D;3;9528759;Bloqueada Inadimplencia
4377981;99124813133;R2D;1;9528758;RENEGOCIACAO DE CRELIQ
43771396;99124813133;R2D;2;9528758;RENEGOCIACAO DE CRELIQ
43772490;99124813133;R2D;3;9528758;RENEGOCIACAO DE CRELIQ
43822577;99124816310;R2D;1;9528757;Cancelada
4382707;99124816310;R2D;2;9528757;Cancelada
4382670;99124816310;R2D;3;9528757;Cancelada
4387503;99124823368;R2D;1;9528756;Cancelada
43872701;99124823368;R2D;2;9528756;Cancelada
43871381;99124823368;R2D;3;9528756;Cancelada
43921774;99124824178;R2D;1;9528755;Normal
4392703;99124824178;R2D;2;9528755;Normal
43922719;99124824178;R2D;3;9528755;Normal
43971531;99124828670;R2D;1;9528754;Bloqueada Inadimplencia
43972047;99124828670;R2D;2;9528754;Bloqueada Inadimplencia
4397355;99124828670;R2D;3;9528754;Bloqueada Inadimplencia
44022750;99124833169;R2D;1;9528753;Liberado
44021196;99124833169;R2D;2;9528753;Liberado
4402741;99124833169;R2D;3;9528753;Liberado
4407917;99124839876;R2D;1;9528752;Bloqueada Inadimplencia
44072148;99124839876;R2D;2;9528752;Bloqueada Inadimplencia
44072696;99124839876;R2D;3;9528752;Bloqueada Inadimplencia
44122331;99124842311;R2D;1;9528751;Cancelada Cliente
44122323;99124842311;R2D;2;9528751;Cancelada Cliente
4412688;99124842311;R2D;3;9528751;Cancelada Cliente
44172126;99124844527;R2D;1;9528750;Bloqueada Inadimplencia
441740;99124844527;R2D;2;9528750;Bloqueada Inadimplencia
4417306;99124844527;R2D;3;9528750;Bloqueada Inadimplencia
44221088;99124848352;R2D;1;9528749;Normal
44222120;99124848352;R2D;2;9528749;Normal
4422320;99124848352;R2D;3;9528749;Normal
44271841;99124851302;R2D;1;9528748;Normal
44271214;99124851302;R2D;2;9528748;Normal
44271579;99124851302;R2D;3;9528748;Normal
44321831;99124857858;R2D;1;9528747;Cancelada
44321560;99124857858;R2D;2;9528747;Cancelada
44321842;99124857858;R2D;3;9528747;Cancelada
44372413;99124860301;R2D;1;9528746;Normal
44372419;99124860301;R2D;2;9528746;Normal
44371637;99124860301;R2D;3;9528746;Normal
44422675;99124860999;R2D;1;9528745;Creliq
44421728;99124860999;R2D;2;9528745;Creliq
44421131;99124860999;R2D;3;9528745;Creliq
44471564;99124880752;R2D;1;9528744;Bloqueada Inadimplencia
44471514;99124880752;R2D;2;9528744;Bloqueada Inadimplencia
44471384;99124880752;R2D;3;9528744;Bloqueada Inadimplencia
4452845;99124895601;R2D;1;9528743;Bloq Cobr RNN
44522995;99124895601;R2D;2;9528743;Bloq Cobr RNN
44522024;99124895601;R2D;3;9528743;Bloq Cobr RNN
44571449;99124910503;R2D;1;9528742;Normal
44572374;99124910503;R2D;2;9528742;Normal
445746;99124910503;R2D;3;9528742;Normal
44621389;99124911739;R2D;1;9528741;Bloqueada Inadimplencia
44621736;99124911739;R2D;2;9528741;Bloqueada Inadimplencia
4462140;99124911739;R2D;3;9528741;Bloqueada Inadimplencia
44672368;99124914088;R2D;1;9528740;Cancelada
44672411;99124914088;R2D;2;9528740;Cancelada
4467415;99124914088;R2D;3;9528740;Cancelada
4472520;99124916374;R2D;1;9528739;Cancelada Cliente
4472607;99124916374;R2D;2;9528739;Cancelada Cliente
44722125;99124916374;R2D;3;9528739;Cancelada Cliente
4477553;99124923745;R2D;1;9528738;Bloqueada Inadimplencia
44772734;99124923745;R2D;2;9528738;Bloqueada Inadimplencia
44772141;99124923745;R2D;3;9528738;Bloqueada Inadimplencia
44821957;99124940836;R2D;1;9528737;Normal
4482354;99124940836;R2D;2;9528737;Normal
448212;99124940836;R2D;3;9528737;Normal
44871343;85793758518;R2D;1;9528736;Bloqueada Inadimplencia
44872678;85793758518;R2D;2;9528736;Bloqueada Inadimplencia
44871022;85793758518;R2D;3;9528736;Bloqueada Inadimplencia
4492223;99124942022;R2D;1;9528735;Creliq
4492108;99124942022;R2D;2;9528735;Creliq
44923001;99124942022;R2D;3;9528735;Creliq
44971224;99124942960;R2D;1;9528734;Cancelada
44971494;99124942960;R2D;2;9528734;Cancelada
449718;99124942960;R2D;3;9528734;Cancelada
4502635;99124943428;R2D;1;9528733;Bloqueada Inadimplencia
45022448;99124943428;R2D;2;9528733;Bloqueada Inadimplencia
45022755;99124943428;R2D;3;9528733;Bloqueada Inadimplencia
45071017;85359947853;R2D;1;9528732;Normal
4507868;85359947853;R2D;2;9528732;Normal
45072831;85359947853;R2D;3;9528732;Normal
45121054;00022782788;R2D;1;9528731;Normal
4512492;00022782788;R2D;2;9528731;Normal
45121374;00022782788;R2D;3;9528731;Normal
4517524;99124956830;R2D;1;9528730;Creliq
45171511;99124956830;R2D;2;9528730;Creliq
45171217;99124956830;R2D;3;9528730;Creliq
45221957;99124963704;R2D;1;9528729;Bloqueada Inadimplencia
45222143;99124963704;R2D;2;9528729;Bloqueada Inadimplencia
45222495;99124963704;R2D;3;9528729;Bloqueada Inadimplencia
45271820;99124964000;R2D;1;9528728;Creliq
45272195;99124964000;R2D;2;9528728;Creliq
4527462;99124964000;R2D;3;9528728;Creliq
4532274;99124965235;R2D;1;9528727;Normal
4532276;99124965235;R2D;2;9528727;Normal
45321663;99124965235;R2D;3;9528727;Normal
45371319;99124965820;R2D;1;9528726;Normal
45371804;99124965820;R2D;2;9528726;Normal
4537250;99124965820;R2D;3;9528726;Normal
45422377;99124969303;R2D;1;9528725;Normal
45421344;99124969303;R2D;2;9528725;Normal
4542596;99124969303;R2D;3;9528725;Normal
45471117;99124969494;R2D;1;9528724;Normal
4547468;99124969494;R2D;2;9528724;Normal
4547197;99124969494;R2D;3;9528724;Normal
45522862;99124969737;R2D;1;9528723;Cancelada Cliente
45522086;99124969737;R2D;2;9528723;Cancelada Cliente
4552799;99124969737;R2D;3;9528723;Cancelada Cliente
4557877;99124970662;R2D;1;9528722;Creliq
45572947;99124970662;R2D;2;9528722;Creliq
45572987;99124970662;R2D;3;9528722;Creliq
45622216;99124971391;R2D;1;9528721;Bloqueada Inadimplencia
45621780;99124971391;R2D;2;9528721;Bloqueada Inadimplencia
45621073;99124971391;R2D;3;9528721;Bloqueada Inadimplencia
45671045;99124972606;R2D;1;9528720;Creliq
4567571;99124972606;R2D;2;9528720;Creliq
45671422;99124972606;R2D;3;9528720;Creliq
45722963;99124974307;R2D;1;9528719;Bloqueada Inadimplencia
45721357;99124974307;R2D;2;9528719;Bloqueada Inadimplencia
45722359;99124974307;R2D;3;9528719;Bloqueada Inadimplencia
45772946;99124974498;R2D;1;9528718;Creliq
45771448;99124974498;R2D;2;9528718;Creliq
4577654;99124974498;R2D;3;9528718;Creliq
45821798;99124982679;R2D;1;9528717;Cancelada
45821915;99124982679;R2D;2;9528717;Cancelada
45821648;99124982679;R2D;3;9528717;Cancelada
4587588;99124988367;R2D;1;9528716;Normal
45871749;99124988367;R2D;2;9528716;Normal
4587437;99124988367;R2D;3;9528716;Normal
4592303;99125004824;R2D;1;9528715;Bloqueada Inadimplencia
4592804;99125004824;R2D;2;9528715;Bloqueada Inadimplencia
4592443;99125004824;R2D;3;9528715;Bloqueada Inadimplencia
459787;99125006797;R2D;1;9528714;Bloqueada Inadimplencia
45971112;99125006797;R2D;2;9528714;Bloqueada Inadimplencia
4597876;99125006797;R2D;3;9528714;Bloqueada Inadimplencia
46021240;99125012509;R2D;1;9528713;Normal
4602866;99125012509;R2D;2;9528713;Normal
46021637;99125012509;R2D;3;9528713;Normal
4607447;99125017306;R2D;1;9528712;Bloqueada Inadimplencia
46072950;99125017306;R2D;2;9528712;Bloqueada Inadimplencia
4607125;99125017306;R2D;3;9528712;Bloqueada Inadimplencia
4612218;99125018965;R2D;1;9528711;Cancelada
46122875;99125018965;R2D;2;9528711;Cancelada
46122151;99125018965;R2D;3;9528711;Cancelada
4617224;12686212420;R2D;1;9528710;Normal
46171831;12686212420;R2D;2;9528710;Normal
4617145;12686212420;R2D;3;9528710;Normal
4622984;99125025902;R2D;1;9528709;Cancelada
4622633;99125025902;R2D;2;9528709;Cancelada
46222249;99125025902;R2D;3;9528709;Cancelada
46272017;99125026399;R2D;1;9528708;Bloqueada Inadimplencia
46272385;99125026399;R2D;2;9528708;Bloqueada Inadimplencia
46271217;99125026399;R2D;3;9528708;Bloqueada Inadimplencia
4632229;99125027018;R2D;1;9528707;Cancelada
4632888;99125027018;R2D;2;9528707;Cancelada
46321573;99125027018;R2D;3;9528707;Cancelada
46371557;99125027441;R2D;1;9528706;Creliq
46372427;99125027441;R2D;2;9528706;Creliq
46372397;99125027441;R2D;3;9528706;Creliq
46422752;99125029495;R2D;1;9528705;Creliq
46422377;99125029495;R2D;2;9528705;Creliq
4642781;99125029495;R2D;3;9528705;Creliq
46472411;99125031716;R2D;1;9528704;Normal
46471436;99125031716;R2D;2;9528704;Normal
4647445;99125031716;R2D;3;9528704;Normal
46521927;99125039105;R2D;1;9528703;Bloqueada Inadimplencia
46522754;99125039105;R2D;2;9528703;Bloqueada Inadimplencia
46522774;99125039105;R2D;3;9528703;Bloqueada Inadimplencia
46571755;99125040979;R2D;1;9528702;Bloqueada Inadimplencia
4657734;99125040979;R2D;2;9528702;Bloqueada Inadimplencia
46571933;99125040979;R2D;3;9528702;Bloqueada Inadimplencia
46622272;99125047981;R2D;1;9528701;Normal
4662200;99125047981;R2D;2;9528701;Normal
46622703;99125047981;R2D;3;9528701;Normal
4667897;99125048791;R2D;1;9528700;Liberado
46672036;99125048791;R2D;2;9528700;Liberado
46671692;99125048791;R2D;3;9528700;Liberado
46722125;99125051156;R2D;1;9528699;Bloqueada Inadimplencia
46721052;99125051156;R2D;2;9528699;Bloqueada Inadimplencia
46722365;99125051156;R2D;3;9528699;Bloqueada Inadimplencia
4677169;99125057006;R2D;1;9528698;Bloqueada Inadimplencia
46771244;99125057006;R2D;2;9528698;Bloqueada Inadimplencia
4677665;99125057006;R2D;3;9528698;Bloqueada Inadimplencia
46822857;99125065106;R2D;1;9528697;Cancelada
46821912;99125065106;R2D;2;9528697;Cancelada
46821531;99125065106;R2D;3;9528697;Cancelada
46872203;99125065297;R2D;1;9528696;Normal
46872710;99125065297;R2D;2;9528696;Normal
4687259;99125065297;R2D;3;9528696;Normal
4692144;99125068474;R2D;1;9528695;Bloqueada Inadimplencia
4692196;99125068474;R2D;2;9528695;Bloqueada Inadimplencia
46921824;99125068474;R2D;3;9528695;Bloqueada Inadimplencia
46971982;99125070452;R2D;1;9528694;Creliq
46971331;99125070452;R2D;2;9528694;Creliq
4697898;99125070452;R2D;3;9528694;Creliq
4702543;99125071181;R2D;1;9528693;Normal
4702424;99125071181;R2D;2;9528693;Normal
470234;99125071181;R2D;3;9528693;Normal
47071137;99125077708;R2D;1;9528692;Cancelada
4707509;99125077708;R2D;2;9528692;Cancelada
47071875;99125077708;R2D;3;9528692;Cancelada
47122431;99125086022;R2D;1;9528691;Normal
47121725;99125086022;R2D;2;9528691;Normal
4712988;99125086022;R2D;3;9528691;Normal
47172687;99125086707;R2D;1;9528690;Bloqueada Inadimplencia
47171288;99125086707;R2D;2;9528690;Bloqueada Inadimplencia
47171071;99125086707;R2D;3;9528690;Bloqueada Inadimplencia
4722377;99125089129;R2D;1;9528689;Bloq Cobr RNN
47222162;99125089129;R2D;2;9528689;Bloq Cobr RNN
47222200;99125089129;R2D;3;9528689;Bloq Cobr RNN
47272743;99125090992;R2D;1;9528688;Cancelada
4727177;99125090992;R2D;2;9528688;Cancelada
47272556;99125090992;R2D;3;9528688;Cancelada
4732571;99125095790;R2D;1;9528687;Normal
47321276;99125095790;R2D;2;9528687;Normal
47321696;99125095790;R2D;3;9528687;Normal
473783;99125101943;R2D;1;9528686;Bloqueada Inadimplencia
47371113;99125101943;R2D;2;9528686;Bloqueada Inadimplencia
47371780;99125101943;R2D;3;9528686;Bloqueada Inadimplencia
47422088;99125103300;R2D;1;9528685;Cancelada Cliente
47422516;99125103300;R2D;2;9528685;Cancelada Cliente
47421114;99125103300;R2D;3;9528685;Cancelada Cliente
47472605;99125104535;R2D;1;9528684;Bloqueada Inadimplencia
47472985;99125104535;R2D;2;9528684;Bloqueada Inadimplencia
47472528;99125104535;R2D;3;9528684;Bloqueada Inadimplencia
47521294;99125108018;R2D;1;9528683;Creliq
4752808;99125108018;R2D;2;9528683;Creliq
47522938;99125108018;R2D;3;9528683;Creliq
47572928;99125110268;R2D;1;9528682;Creliq
47572285;99125110268;R2D;2;9528682;Creliq
47572079;99125110268;R2D;3;9528682;Creliq
47621309;99125112392;R2D;1;9528681;Creliq
47622652;99125112392;R2D;2;9528681;Creliq
47621966;99125112392;R2D;3;9528681;Creliq
4767344;99125115812;R2D;1;9528680;Bloqueada Inadimplencia
4767872;99125115812;R2D;2;9528680;Bloqueada Inadimplencia
47671508;99125115812;R2D;3;9528680;Bloqueada Inadimplencia
4772846;99125119133;R2D;1;9528679;Creliq
4772526;99125119133;R2D;2;9528679;Creliq
4772452;99125119133;R2D;3;9528679;Creliq
47772692;99125119567;R2D;1;9528678;Bloqueada Inadimplencia
4777535;99125119567;R2D;2;9528678;Bloqueada Inadimplencia
4777572;99125119567;R2D;3;9528678;Bloqueada Inadimplencia
47822321;99125119990;R2D;1;9528677;Bloqueada Inadimplencia
4782272;99125119990;R2D;2;9528677;Bloqueada Inadimplencia
4782990;99125119990;R2D;3;9528677;Bloqueada Inadimplencia
47872318;99125122355;R2D;1;9528676;Creliq
47871741;99125122355;R2D;2;9528676;Creliq
47871193;99125122355;R2D;3;9528676;Creliq
47922790;99125123165;R2D;1;9528675;Creliq
47922658;99125123165;R2D;2;9528675;Creliq
4792188;99125123165;R2D;3;9528675;Creliq
47971568;99125126008;R2D;1;9528674;Bloqueada Inadimplencia
4797995;99125126008;R2D;2;9528674;Bloqueada Inadimplencia
47971034;99125126008;R2D;3;9528674;Bloqueada Inadimplencia
48021103;99125128710;R2D;1;9528673;Bloqueada Inadimplencia
48021691;99125128710;R2D;2;9528673;Bloqueada Inadimplencia
48021423;99125128710;R2D;3;9528673;Bloqueada Inadimplencia
48071423;99506646910;R2D;1;9528672;Normal
48071848;99506646910;R2D;2;9528672;Normal
48072578;99506646910;R2D;3;9528672;Normal
4812132;99125130374;R2D;1;9528671;Cancelada
48122660;99125130374;R2D;2;9528671;Cancelada
48121627;99125130374;R2D;3;9528671;Cancelada
48171590;99125132318;R2D;1;9528670;Cancelada Cliente
48172908;99125132318;R2D;2;9528670;Cancelada Cliente
4817367;99125132318;R2D;3;9528670;Cancelada Cliente
48222527;99125137549;R2D;1;9528669;Bloqueada Inadimplencia
48221460;99125137549;R2D;2;9528669;Bloqueada Inadimplencia
48221165;99125137549;R2D;3;9528669;Bloqueada Inadimplencia
4827579;99125141309;R2D;1;9528668;Bloqueada Inadimplencia
4827667;99125141309;R2D;2;9528668;Bloqueada Inadimplencia
48271768;99125141309;R2D;3;9528668;Bloqueada Inadimplencia
4832390;99125142623;R2D;1;9528667;Creliq
48322695;99125142623;R2D;2;9528667;Creliq
48321574;99125142623;R2D;3;9528667;Creliq
48371990;99125144596;R2D;1;9528666;Cancelada
48372536;99125144596;R2D;2;9528666;Cancelada
4837514;99125144596;R2D;3;9528666;Cancelada
48421301;99125148311;R2D;1;9528665;Bloqueada Inadimplencia
4842152;99125148311;R2D;2;9528665;Bloqueada Inadimplencia
48421152;99125148311;R2D;3;9528665;Bloqueada Inadimplencia
48471817;99125148907;R2D;1;9528664;Cancelada
4847745;99125148907;R2D;2;9528664;Cancelada
48471322;99125148907;R2D;3;9528664;Cancelada
48522126;99125149555;R2D;1;9528663;Bloqueada Inadimplencia
48522155;99125149555;R2D;2;9528663;Bloqueada Inadimplencia
48522661;99125149555;R2D;3;9528663;Bloqueada Inadimplencia
48572302;99125153587;R2D;1;9528662;Bloqueada Inadimplencia
48571804;99125153587;R2D;2;9528662;Bloqueada Inadimplencia
48571547;99125153587;R2D;3;9528662;Bloqueada Inadimplencia
48622418;99125155440;R2D;1;9528661;Bloqueada Inadimplencia
4862308;99125155440;R2D;2;9528661;Bloqueada Inadimplencia
48622163;99125155440;R2D;3;9528661;Bloqueada Inadimplencia
48671120;99125156926;R2D;1;9528660;Cancelada
48672450;99125156926;R2D;2;9528660;Cancelada
48671714;99125156926;R2D;3;9528660;Cancelada
4872244;99125157574;R2D;1;9528659;Creliq
4872895;99125157574;R2D;2;9528659;Creliq
48722408;99125157574;R2D;3;9528659;Creliq
48771466;99125158708;R2D;1;9528658;Creliq
48772647;99125158708;R2D;2;9528658;Creliq
4877542;99125158708;R2D;3;9528658;Creliq
4882688;99125164350;R2D;1;9528657;Normal
4882428;99125164350;R2D;2;9528657;Normal
48822093;99125164350;R2D;3;9528657;Normal
48872205;99125165402;R2D;1;9528656;RENEGOCIACAO DE CRELIQ
48872831;99125165402;R2D;2;9528656;RENEGOCIACAO DE CRELIQ
